"name","variant","value","feature","description"
"PBC2_OFF_TIME","{p702_lx,p702_l1,p702_raptor,u725_my22_5,p702_bev,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_j73_my26_fnv2_1,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","2000","Indicator","Proveout Bulb Check 2 Off Time"
"PROD_INFO_32","{rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,p708_my24,p708_my25,p708_my27,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,s650_rcb,cx430mca_sx2_my25,u725_my25_b,s650_my24,s650_my25,s650_my26,s650_legend_my26,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""rom_major_in_nvm"": {""byte"": 14}, ""rom_major_in_rom"": {""byte"": 3}, ""rom_minor_in_nvm"": {""byte"": 15}, ""rom_minor_in_rom"": {""byte"": 4}, ""nvm_revision_level"": {""byte"": 16}}","Diagnostic","Product parameters reported by DID 0xFE40"
"PRS_IDX_RNG","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","[0, 1, 2, 3, 4]","Personalization","Personalization Index Input Range"
"SCREEN_RESOLUTION","{p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1}","{""real_h"": 720, ""real_w"": 1920}","Vision","Display Resolution"
"SEC_KEYS","{u554_lx,u554_lx_my23}","""<KEY><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x1</LEVEL><FIXED_BYTE>0x81</FIXED_BYTE><FIXED_BYTE>0x5E</FIXED_BYTE><FIXED_BYTE>0x97</FIXED_BYTE><FIXED_BYTE>0xA4</FIXED_BYTE><FIXED_BYTE>0x39</FIXED_BYTE><FIXED_BYTE>0xCA</FIXED_BYTE><FIXED_BYTE>0x68</FIXED_BYTE><FIXED_BYTE>0x54</FIXED_BYTE><FIXED_BYTE>0xDE</FIXED_BYTE><FIXED_BYTE>0x97</FIXED_BYTE><FIXED_BYTE>0x5A</FIXED_BYTE><FIXED_BYTE>0xCB</FIXED_BYTE></SECURITY_INFO><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x3</LEVEL><FIXED_BYTE>0x49</FIXED_BYTE><FIXED_BYTE>0xF9</FIXED_BYTE><FIXED_BYTE>0x75</FIXED_BYTE><FIXED_BYTE>0x9D</FIXED_BYTE><FIXED_BYTE>0x13</FIXED_BYTE><FIXED_BYTE>0x91</FIXED_BYTE><FIXED_BYTE>0xF9</FIXED_BYTE><FIXED_BYTE>0xC3</FIXED_BYTE><FIXED_BYTE>0x1E</FIXED_BYTE><FIXED_BYTE>0xCA</FIXED_BYTE><FIXED_BYTE>0xD</FIXED_BYTE><FIXED_BYTE>0x2E</FIXED_BYTE></SECURITY_INFO></KEY>""","Diagnostic","Ford Security Keys"
"SEC_KEYS","{u725_my22_5,p708_l1,p708_rcb,sx2_cx483,p702_bev_my23,rcb_bx726_mca_my24,cx430mca_sx2_my25,s28_v363_my24_75,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s28_v769_my23,s650_rcb,s650_my24,u725_my25_b,p702_bev_my25,p708_l1_my25,p708_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p702_l1_my26,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","""<KEY><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x1</LEVEL><FIXED_BYTE>0x9B</FIXED_BYTE><FIXED_BYTE>0x10</FIXED_BYTE><FIXED_BYTE>0x70</FIXED_BYTE><FIXED_BYTE>0x9A</FIXED_BYTE><FIXED_BYTE>0xA8</FIXED_BYTE><FIXED_BYTE>0x9A</FIXED_BYTE><FIXED_BYTE>0xDE</FIXED_BYTE><FIXED_BYTE>0xAB</FIXED_BYTE><FIXED_BYTE>0x5B</FIXED_BYTE><FIXED_BYTE>0x2D</FIXED_BYTE><FIXED_BYTE>0x42</FIXED_BYTE><FIXED_BYTE>0x88</FIXED_BYTE></SECURITY_INFO><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION>CC005</DESCRIPTION><LEVEL>0x3</LEVEL><FIXED_BYTE>0x2C</FIXED_BYTE><FIXED_BYTE>0xC5</FIXED_BYTE><FIXED_BYTE>0x40</FIXED_BYTE><FIXED_BYTE>0xDC</FIXED_BYTE><FIXED_BYTE>0x84</FIXED_BYTE><FIXED_BYTE>0xC8</FIXED_BYTE><FIXED_BYTE>0x54</FIXED_BYTE><FIXED_BYTE>0xF8</FIXED_BYTE><FIXED_BYTE>0x3C</FIXED_BYTE><FIXED_BYTE>0x7D</FIXED_BYTE><FIXED_BYTE>0x4A</FIXED_BYTE><FIXED_BYTE>0x7F</FIXED_BYTE></SECURITY_INFO><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x61</LEVEL><FIXED_BYTE>0x8C</FIXED_BYTE><FIXED_BYTE>0x13</FIXED_BYTE><FIXED_BYTE>0x95</FIXED_BYTE><FIXED_BYTE>0x1D</FIXED_BYTE><FIXED_BYTE>0x4D</FIXED_BYTE><FIXED_BYTE>0x24</FIXED_BYTE><FIXED_BYTE>0xFC</FIXED_BYTE><FIXED_BYTE>0xE9</FIXED_BYTE><FIXED_BYTE>0x45</FIXED_BYTE><FIXED_BYTE>0x62</FIXED_BYTE><FIXED_BYTE>0x97</FIXED_BYTE><FIXED_BYTE>0x99</FIXED_BYTE></SECURITY_INFO></KEY>""","Diagnostic","Ford Security Keys"
"SEC_KEYS","{sx2_cx482,sx2_cx482_eu,sx2_c519_gsr_my24,sx_c482,sx2_cx482eu_my26_5}","""<KEY><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x1</LEVEL><ENCRYPTED_BYTES>D6568F8EC1DC0C88E158E7A282DC5771</ENCRYPTED_BYTES></SECURITY_INFO><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION>CC005</DESCRIPTION><LEVEL>0x3</LEVEL><ENCRYPTED_BYTES>9B93D86DA36AFA96796E940E7441F7E0</ENCRYPTED_BYTES></SECURITY_INFO><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x61</LEVEL><ENCRYPTED_BYTES>EDD0E6EB294B4A12756ADB64520A157B</ENCRYPTED_BYTES></SECURITY_INFO></KEY>""","Diagnostic","Ford Security Keys"
"SEC_KEYS","{c727,c727_my23,c727_my25,c727_my26}","""<KEY><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x1</LEVEL><FIXED_BYTE>0x88</FIXED_BYTE><FIXED_BYTE>0xA4</FIXED_BYTE><FIXED_BYTE>0x4A</FIXED_BYTE><FIXED_BYTE>0x5D</FIXED_BYTE><FIXED_BYTE>0x90</FIXED_BYTE><FIXED_BYTE>0xC1</FIXED_BYTE><FIXED_BYTE>0xF1</FIXED_BYTE><FIXED_BYTE>0xB0</FIXED_BYTE><FIXED_BYTE>0x7D</FIXED_BYTE><FIXED_BYTE>0x23</FIXED_BYTE><FIXED_BYTE>0x23</FIXED_BYTE><FIXED_BYTE>0xF1</FIXED_BYTE></SECURITY_INFO><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x3</LEVEL><FIXED_BYTE>0xD3</FIXED_BYTE><FIXED_BYTE>0xE4</FIXED_BYTE><FIXED_BYTE>0xB0</FIXED_BYTE><FIXED_BYTE>0xBD</FIXED_BYTE><FIXED_BYTE>0xA6</FIXED_BYTE><FIXED_BYTE>0x29</FIXED_BYTE><FIXED_BYTE>0xB1</FIXED_BYTE><FIXED_BYTE>0xF9</FIXED_BYTE><FIXED_BYTE>0x82</FIXED_BYTE><FIXED_BYTE>0x49</FIXED_BYTE><FIXED_BYTE>0xF1</FIXED_BYTE><FIXED_BYTE>0x7A</FIXED_BYTE></SECURITY_INFO></KEY>""","Diagnostic","Ford Security Keys"
"SEC_KEYS","{u553_lx_my23,u554_lx_my23,u553_lx}","""<KEY><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x1</LEVEL><FIXED_BYTE>0x3C</FIXED_BYTE><FIXED_BYTE>0x5D</FIXED_BYTE><FIXED_BYTE>0x24</FIXED_BYTE><FIXED_BYTE>0xFA</FIXED_BYTE><FIXED_BYTE>0xE3</FIXED_BYTE><FIXED_BYTE>0x3B</FIXED_BYTE><FIXED_BYTE>0xAC</FIXED_BYTE><FIXED_BYTE>0x53</FIXED_BYTE><FIXED_BYTE>0x55</FIXED_BYTE><FIXED_BYTE>0xEB</FIXED_BYTE><FIXED_BYTE>0x2E</FIXED_BYTE><FIXED_BYTE>0xB6</FIXED_BYTE></SECURITY_INFO><SECURITY_INFO><MODULE_ID>0x720</MODULE_ID><DESCRIPTION/><LEVEL>0x3</LEVEL><FIXED_BYTE>0x67</FIXED_BYTE><FIXED_BYTE>0x8</FIXED_BYTE><FIXED_BYTE>0x1</FIXED_BYTE><FIXED_BYTE>0x93</FIXED_BYTE><FIXED_BYTE>0x24</FIXED_BYTE><FIXED_BYTE>0x28</FIXED_BYTE><FIXED_BYTE>0xBC</FIXED_BYTE><FIXED_BYTE>0xA2</FIXED_BYTE><FIXED_BYTE>0x28</FIXED_BYTE><FIXED_BYTE>0x24</FIXED_BYTE><FIXED_BYTE>0x49</FIXED_BYTE><FIXED_BYTE>0x9D</FIXED_BYTE></SECURITY_INFO></KEY>""","Diagnostic","Ford Security Keys"
"SIDEMARKER_PROCESS_MASK_TIMER","{p703_base_my26}","500","Indicator","Proveout Bulb Check SideMarker Total Time"
"SLEEP_TIME","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","180000","PowerMode","Time for the electronic components to de-energize before entering Sleep Mode"
"SM_TT_DELAY","{p702_lx,p702_l1,p702_raptor,u725_my22_5,p702_bev,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_j73_my26_fnv2_1,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","500","Indicator","Sidemarker Telltale Delay"
"START_UP_HMI","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""time"": 14800, ""object"": ""START_UP_HMI"", ""tolerance"": 0.1}","PowerMode","Time that takes HMI to be fully responsive from Cold Init"
"SVP","{p702_l1,p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,u725_my26_b,u725r_my26,s28_cx430_my26,c727_my26,p708_l1_my26,u725c_my24}","{""value"": 6.57, ""tolerance"": 0.41}","PowerMode","SVP - Short Cycle Prevention Threshold Battery"
"SVP","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 6.56, ""tolerance"": 0.3}","PowerMode","SVP - Short Cycle Prevention Threshold Battery"
"SVP","{s28_v710_my23,s28_v769_my23,s28_v363_my24_75,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 6.83, ""tolerance"": 0.17}","PowerMode","SVP - Short Cycle Prevention Threshold Battery"
"SVP","{sx_mcac519,sx_b479,sx_c482}","{""value"": 8.64, ""tolerance"": 0.34}","PowerMode","SVP - Short Cycle Prevention Threshold Battery"
"SWDS_REV","{p708_my24,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24}","""06""","Diagnostic","Software download specification revision"
"SWDS_REV","{p708_my25,p708_my27,rcb_p702_base_my25,rcb_p702_raptor_my25,s650_my24,s650_my25,s650_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,cx430mca_sx2_my25,u725_my25_b,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,rcb_p702_base_my27,rcb_p702_raptor_my27}","""07""","Diagnostic","Software download specification revision"
"TC_CONSTANTS","{rcb_v710_b2_my24}","{""BLANK"": 10000, ""TITLE"": 10100, ""NO_BAR"": 10200, ""ODO_MAX"": 50.8, ""FUEL_MAX"": 25, ""LPG_ICON"": 10300, ""OFF_ROAD"": 10400, ""WITH_BAR"": 10500, ""BAR_RANGE"": 10600, ""EMPTY_BAR"": 10700, ""INIT_RAFE"": 10800, ""RESETTING"": 10900, ""DTD_SCREEN"": 11000, ""NO_CHANGES"": 11100, ""RESET_VALUE"": 11200, ""TIMER_RESET"": 11300, ""DTE_LPG_MODE"": 11400, ""TRIP_SUMMARY"": 11500, ""COMBINED_TYPE"": 11600, ""DTE_ICON_FULL"": 11700, ""HISTORY_FAULT"": 11800, ""HISTORY_GRAPH"": 11900, ""MISSING_STATE"": 12000, ""TIMER_STOPPED"": 12100, ""ICON_ALIGNMENT"": 12200, ""RESET_COMPLETE"": 12300, ""VEH_ELEC_RANGE"": 12400, ""RESET_CANCELLED"": 12500, ""DTE_DISPLAY_ICON"": 12600, ""DTE_DISPLAY_TEXT"": 12700, ""DTE_NOT_LPG_MODE"": 12800, ""ELECTRIC_DRIVING"": 12900, ""HOLD_OK_TO_RESET"": 13000, ""TIMER_INCREASING"": 13100, ""ALL_ELECTRIC_TYPE"": 13200, ""WITHOUT_COMPONENT"": 13300, ""SDM_TRIP_COMPONENTS"": 13400, ""NOT_HOLD_OK_TO_RESET"": 13500, ""ELECTRIC_DRIVING_GONE"": 13600}","TripComputer","Enum of contants for trip check"
"TC_UNIT","{rcb_v710_b2_my24}","{""KM"": {""unit"": ""km"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 0"", ""config"": ""_AFE_METRIC_DISPLAY_TYPE = 1"", ""output_can"": ""Kilometers""}, ""KM_H"": {""unit"": ""km/Hr"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 0"", ""config"": ""_AFE_METRIC_DISPLAY_TYPE = 1"", ""output_can"": ""Kilometers Per Hour""}, ""KM_L"": {""unit"": ""km/L"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 0"", ""config"": ""_AFE_METRIC_DISPLAY_TYPE = 1"", ""output_can"": ""Kilometer Per Liter"", ""last_bar_range"": {""variants"": {""rcb_v710_b2_my24"": {""ICE"": {""Diesel"": 10}, ""PHEV"": {""Diesel"": 20}}}}}, ""MILES"": {""unit"": ""mi"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 1"", ""config"": ""_GALLON_DISPLAY_TYPE = 0"", ""output_can"": ""Miles""}, ""MPG_UK"": {""unit"": ""mpg"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 1"", ""config"": ""_GALLON_DISPLAY_TYPE = 1"", ""output_can"": 1, ""last_bar_range"": {""variants"": {""rcb_v710_b2_my24"": {""ICE"": {""Diesel"": 50}, ""PHEV"": {""Diesel"": 50}}}}}, ""MPG_US"": {""unit"": ""mpg"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 1"", ""config"": ""_GALLON_DISPLAY_TYPE = 0"", ""output_can"": ""Mile Per Galon"", ""last_bar_range"": {""variants"": {""rcb_v710_b2_my24"": {""ICE"": {""Diesel"": 40}, ""PHEV"": {""Diesel"": 40}}}}}, ""L_100KM"": {""unit"": ""L/100km"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 0"", ""config"": ""_AFE_METRIC_DISPLAY_TYPE = 0"", ""output_can"": ""Liter Per 100 kilometer"", ""last_bar_range"": {""variants"": {""rcb_v710_b2_my24"": {""ICE"": {""Diesel"": 30}, ""PHEV"": {""Diesel"": 30}}}}}, ""MILES_H"": {""unit"": ""mi/Hr"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 1"", ""config"": ""_GALLON_DISPLAY_TYPE = 0"", ""output_can"": ""Miles Per Hour""}, ""L_PER_HOUR"": {""unit"": ""L/h"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 0"", ""config"": ""_AFE_METRIC_DISPLAY_TYPE = 0"", ""output_can"": ""Liters per Hour""}, ""UKG_PER_HOUR"": {""unit"": ""gal/h"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 1"", ""config"": ""_GALLON_DISPLAY_TYPE = 1"", ""output_can"": ""Uk Gallons Per Hour""}, ""USG_PER_HOUR"": {""unit"": ""gal/h"", ""logic"": ""(Disp_VehUntTripCoUsrSel).value = 1"", ""config"": ""_GALLON_DISPLAY_TYPE = 0"", ""output_can"": ""Us Gallons Per Hour""}}","TripComputer","Parameters of units configuration for trip components"
"TEST_PATTERNS","{rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,s650_rcb,cx430mca_sx2_my25,u725_my25_b,s650_my24,s650_my25,s650_my26,s650_legend_my26,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26}","{""color_bar"": ""05"", ""grey_scale"": ""06"", ""red_screen"": ""00"", ""blue_screen"": ""02"", ""black_screen"": ""03"", ""green_screen"": ""01"", ""white_screen"": ""04"", ""color_stripes"": ""08"", ""45_degree_lines"": ""84""}","Diagnostic","List of test patterns supported, controlled by DID 0xFE0A"
"TEST_PATTERNS","{p708_my24,p708_my25,p708_my27,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""color_bar"": ""05"", ""grey_scale"": ""06"", ""red_screen"": ""00"", ""blue_screen"": ""02"", ""black_screen"": ""03"", ""green_screen"": ""01"", ""white_screen"": ""04""}","Diagnostic","List of test patterns supported, controlled by DID 0xFE0A"
