Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,No,No,No,W711,,,111,Elocker RTT,TT/RTT,n/a,No,I.08 or I.154,Amber,No,,,1.0   ELOCKER RTT – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=28P5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x46,,,,,,,
,Yes,Yes,Yes,W712,Powertrain Cooling,,112,PT Cooling,SC*,n/a,No,n/a,Amber,Yes,"Power Reduced
to Lower
Engine Temp",,1.0    Warning – Powertrain Cooling – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GzD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Power Reduced
to Lower
Engine Temp",0x47,,,,,,,
,No,No,No,W161,,,114,Grade Assist,TT/RTT,n/a,No,"H.905 or M.160, M.161, M.162",n/a,No,,,1.0    Grade Assist RTT – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GxL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x48,,,,,,,
,No,No,No,W3405,,,114,Grade Assist,RTT,n/a,No,tbd.92,n/a,No,,G.Esler,,,n/a,,0x49,,,,,,,
,No,No,No,W162,,,116,Tow/Haul,TT/RTT,n/a,No,tbd.22 or E.001,n/a,No,,,1.0   Tow Haul Fixed_Dedicated RTT – GCEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2dD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x4A,,,,,,,
,Yes,Yes,Yes,W200,Check Brake System Warning,,120,Brake,SC*,n/a,No,n/a,Red,Yes,"Check Brake
System",,1.0    Warning - Brake System – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WYM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Check Brake
System",0x4B,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W205,Brake Fluid Level Low Warning,,130,Brake,SC*,n/a,No,n/a,Red,Yes,"Brake Fluid 
Level Low",,1.0    Warning - Brake System – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WYM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Brake Fluid 
Level Low",0x4C,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W215,Park Brake Warning,,140,Park Brake,SC*,n/a,No,n/a,Red,Yes,Park Brake Engaged,,1.0    Warning - Brake System – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WYM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Park Brake Engaged,0x4D,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W306,Autopark Warning,,153,AutoPark6,SC*,n/a,No,n/a,Amber,No,"Active Park
Fault",,1.0    Warning – AutoPark – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GyH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Active Park
Fault",0x4E,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W345,Perimeter Alarm Reduced Guard,,154,Alarm,NR,n/a,Yes,n/a,Neutral,No,"Alarm
All Sensors
Perimeter Sensing",,"1.0    Perimeter Alarm Reduced Guard Control Function & Warning Message – CGEA1.3
or
1.0    Warning – Park Aid – CGEA1.3","https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
or
https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server",n/a,"Alarm
All Sensors
Perimeter Sensing",0x4F,,,,,,,0X26
,Yes,Yes,Yes,W346,Rear Park Aid On / Off,,155,Rear Park Aid,NR,n/a,No,tbd.2,Neutral,No,Rear Parking SensorsOnOff,Tania Vasquez,1.0    Warning – Park Aid – CGEA1.3,"https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
or
https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W2M5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server",n/a,Rear Parking SensorsOnOff,0x50,,,,,,This warning will not be transferring to SYNC due to SYNC currently has this.,
,No,No,No,W347,,,155,Front Park Aid,NR,n/a,No,tbd.3,Neutral,No,Front Parking SensorsOnOff,Tania Vasquez,1.0    Warning – Park Aid – CGEA1.3,"https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
or
https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W2M5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server",n/a,Front Parking SensorsOnOff,0x51,,,,,,,
,Yes,Yes,Yes,W157,RPA Not Available Sensor Blocked,,157,Park Aid,SC,n/a,No,tbd.108,Amber,Yes,Rear Parking SensorsNot Available Sensor Blocked See Manual,Tania Vasquez,Park Aid Control Function – Rear and Front With SETUP – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W2M5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Rear Parking SensorsNot Available Sensor Blocked See Manual,0x52,Y,,Layout 7: Text + rendered graphic,tbd.108,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W158,FPA Not Available Sensor Blocked,,158,Park Aid,SC,n/a,No,tbd.109,Amber,Yes,Front Parking SensorsNot Available Sensor Blocked See Manual,Tania Vasquez,Park Aid Control Function – Rear and Front With SETUP – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W2M5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Front Parking SensorsNot Available Sensor Blocked See Manual,0x53,Y,,Layout 7: Text + rendered graphic,tbd.109,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W159,Park Aid Not Available Sensor Blocked,,159,Park Aid,SC,n/a,No,tbd.110,Amber,Yes,Parking SensorsNot AvailableSensor BlockedSee Manual,Tania Vasquez,Park Aid Control Function – Rear and Front With SETUP – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W2M5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Parking SensorsNot AvailableSensor BlockedSee Manual,0x54,Y,,Layout 7: Text + rendered graphic,tbd.110,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W584,Park Aid Malfunction w/Chime,,160,Park Aid,SC*,n/a,No,J.11 or J.101,Amber,Yes,Parking SensorsFault,Tania Vasquez,Park Aid Control Function – Rear and Front With SETUP – CGEA1.3,"https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
or
https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W2M5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server",n/a,Parking SensorsFault,0x55,Y,,Layout 3: ,J.101,,,
,Yes,Yes,Yes,W350,Check Park Aid,,160,Park Aid,SC*,n/a,No,J.11 or J.101,Amber,No,CheckParking Sensors,Tania Vasquez,1.0    Warning – Park Aid – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,CheckParking Sensors,0x56,Y,,Layout 3: ,J.101,,,
,No,No,No,W351,,,160,Rear Park Aid,SC*,n/a,No,J.11 or J.101,Amber,No,Check RearParking Sensors,Tania Vasquez,1.0    Warning – Park Aid – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Check RearParking Sensors,0x57,,,,,,,
,Yes,Yes,Yes,W585,Park Aid Malfunction,,160,Park Aid,SC*,n/a,No,J.11 or J.101,Neutral,No,Parking SensorsFault,Tania Vasquez,"1.0    Warning – Park Aid – CGEA1.3
or
Park Aid Control Function – Rear and Front With SETUP – CGEA1.3","https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server
or
https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W2M5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server",n/a,Parking SensorsFault,0x58,Y,,Layout 3: ,J.101,,,
,No,No,No,W352,,,160,Front Park Aid,SC*,n/a,No,J.11 or J.101,Amber,No,Check FrontParking Sensors,Tania Vasquez,1.0    Warning – Park Aid – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2uD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Check FrontParking Sensors,0x59,,,,,,,
,No,No,No,W353,,,161,Camera Zoom,NR,n/a,No,tbd.2,Neutral,No,"Camera Zoom
On
Off",Natalie Pear,Rear Camera Control Function - CGEA1.3 v2.0,,n/a,"Camera Zoom
On
Off",0x5A,,,,,,,
,Yes,Yes,Yes,W360,Tire Pressure Sensor Fault,,170,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Tire Pressure
Sensor Fault",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Tire Pressure
Sensor Fault",0x5B,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W380,Low Tire Pressure,,180,TPMS,SC*,n/a,No,n/a,Amber,Yes,Tire Pressure Low,Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Tire Pressure Low,0x5C,,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W381,Low Tire Pressure By Location,,180,TPMS,SC*,n/a,No,tbd.49,Amber,Yes,"Tire Pressure Low 
{Graphic}",Dilip Patel,1.0   Tire Pressure Monitor System (TPMS) – CGEA1.3 v3.0,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Tire Pressure Low 
{Graphic}",0x5D,Y,Y,Layout 2: Unique TPMS Layout,unique graphic,rendered graphic,"TPMS Pressure by tire and unit information will be taken from the TPMS IoD within SYNC. ""Tire Low"" is a title in the banner",
,Yes,Yes,Yes,W382,Tire Pressure by Location Status,,180,TPMS,SC*,n/a,No,tbd.50,Neutral,Yes,"Tire Pressure
{Graphic}",Dilip Patel,1.0   Tire Pressure Monitor System (TPMS) – CGEA1.3 v3.0,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Tire Pressure
{Graphic}",0x5E,Y,Y,Layout 2: Unique TPMS Layout,unique graphic,rendered graphic,"TPMS Pressure by tire and unit information will be taken from the TPMS IoD within SYNC. ""Tire Pressure"" is a title in the banner",
,No,No,No,W1835,,,181,"EV mode
(PHEV)",TA*,4,No,n/a,Neutral,No,"EV Now
Not Available",Janarrtanan Jothimurugan,,,n/a,"EV Now
Not Available",0x5F,,,,,,,
,Yes,No,No,W1832,Enable Engine PHEV,N/A,182,"EV mode
(PHEV)",SC*,n/a,No,n/a,Neutral,No,"Press OK
to
Enable Engine",Janarrtanan Jothimurugan,,,n/a,"Press OK
to
Enable Engine",0x60,,,,,,,
,No,No,No,W1834,,,183,"EV mode
(PHEV)",TA*,4,No,tbd.124,Neutral,No,"EV Now
All Electric Driving",Janarrtanan Jothimurugan,,,n/a,"EV Now
All Electric Driving",0x61,,,,,,,
,No,No,No,W1833,,,184,"EV mode
(PHEV)",TA*,4,No,tbd.125,Neutral,No,"EV Later
{#0}% Electric Energy
Saved for Later",Janarrtanan Jothimurugan,,,n/a,"EV Later
{#0}% Electric Energy
Saved for Later",0x62,,,,,,,
,No,No,No,W1831,,,185,"EV mode
(PHEV)",TA*,4,No,tbd.123,Neutral,No,"Auto EV
Normal Operation",Janarrtanan Jothimurugan,,,n/a,"Auto EV
Normal Operation",0x63,,,,,,,
,Yes,No,No,W1842,System Performance Engine Enabled,N/A,186,"Low Battery
(PHEV)",SC*,n/a,No,n/a,Amber,No,"Engine
Enabled
Due to 
Defrost Setting",Janarrtanan Jothimurugan,,,n/a,"Engine
Enabled
Due to 
Defrost Setting",0x64,,,,,,,
,Yes,No,No,W1841,Defrost Setting Engine Enabled,N/A,187,"Limited Performance
(PHEV)",SC*,n/a,No,n/a,Amber,No,"Engine 
Enabled
for System
Performance",Janarrtanan Jothimurugan,,,n/a,"Engine 
Enabled
for System
Performance",0x65,,,,,,,
,Yes,No,No,W1843,Full Defrost EV Button,MC - Info,188,EV mode,TA*,4,No,n/a,Neutral,Yes,Change EV Mode for Full Defrost Heat,F.Roseman,,,n/a,Change EV Mode for Full Defrost Heat,0x66,,,,,,,
,No,No,No,W1844,Full Defrost Drive Mode,MC - Info,188,EV mode,TA*,4,No,n/a,Neutral,Yes,"Change Drive Mode
for Full Defrost",C.Bouery,,,n/a,"Change Drive Mode
for Full Defrost",0x67,,,,,,,
,No,No,No,W1836,,,189,"EV mode
(PHEV)",TA*,4,No,tbd.126,Neutral,No,"EV Charge
Battery Charged By Engine",Janarrtanan Jothimurugan,,,n/a,"EV Charge
Battery Charged By Engine",0x68,,,,,,,
,Yes,Yes,Yes,W405,Train Left Front Tire,,190,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Left
Front Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Left
Front Tire",0x69,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W410,Train Right Front Tire,,200,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Right
Front Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Right
Front Tire",0x6A,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,No,No,No,W201,,,201,Brake Wear,SC*,n/a,No,n/a,Amber,Yes,"Brake Pad
Wear
Service Now",,,,n/a,"Brake Pad
Wear
Service Now",0x6B,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W3564,Lane Centering Not Available Warning,N/A (Separete logic SRD for chime),204,Lane Centering,SC*,n/a,No,tbd.113 or J.052,Amber,Yes,Lane CenteringNot Available,P.Nold,Highway Assist with Lane Centering Control Function and Warnings – FNV2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mmdx1wNOx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Lane CenteringNot Available,0x6C,Y,,Layout 3: ,J.052,,,
,No,No,No,W3565,TJA Lane Center Turn On ACC Warning,,205,Lane Centering,SC*,n/a,No,tbd.113 or J.052,Neutral,No,For Lane CenteringTurn On Adaptive Cruise Control,P.Nold,Highway Assist with Lane Centering Control Function and Warnings – FNV2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mmdx1wNOx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,For Lane CenteringTurn On Adaptive Cruise Control,0x6D,,,,,,,
,Yes,Yes,Yes,W208,Water in Fuel Sensing Fault,,208,Vehicle Maintenance,SC*,n/a,No,n/a,Amber,Yes,"Water in Fuel Sensing
Fault",,water in fuel RTT and warnings CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=nkL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Water in Fuel Sensing
Fault",0x70,,,,,,,
,Yes,Yes,Yes,W209,Oil Level Sensing Fault,,209,Vehicle Maintenance,SC*,n/a,No,n/a,Amber,Yes,"Oil Level Sensing
Fault",,,,n/a,"Oil Level Sensing
Fault",0x71,,,,,,,
,Yes,Yes,Yes,W415,Train Right Rear Tire,,210,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Right
Rear Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Right
Rear Tire",0x72,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W417,,,215,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Outer
Right Rear
Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Outer
Right Rear
Tire",0x73,,,,,,,
,Yes,Yes,Yes,W418,,,220,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Inner
Right Rear
Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Inner
Right Rear
Tire",0x74,,,,,,,
,Yes,Yes,Yes,W420,Train Left Rear Tire,,230,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Left
Rear Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Left
Rear Tire",0x75,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W422,,,235,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Outer
Left Rear
Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Outer
Left Rear
Tire",0x76,,,,,,,
,Yes,Yes,Yes,W423,,,240,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Train Inner
Left Rear
Tire",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Train Inner
Left Rear
Tire",0x77,,,,,,,
,Yes,Yes,Yes,W430,Training Complete,,260,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Training
Complete",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Training
Complete",0x78,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W435,Tires Not Trained- Repeat,,270,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Tires Not
Trained - Repeat",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Tires Not
Trained - Repeat",0x79,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W440,Tire Pressure Monitor Fault,,280,TPMS,SC*,n/a,No,n/a,Amber,Yes,"Tire Pressure
Monitor Fault",Dilip Patel,1.0    Tire Pressure Monitor System (TPMS) – CGEA1.3 ,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2tH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Tire Pressure
Monitor Fault",0x7A,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W441,,,281,Cross-Traffic Alert,SC*,n/a,No,tbd.4,Amber,Yes,"Vehicle Coming
From Left",K.Snarski,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,,n/a,"Vehicle Coming
From Left",0x7B,,,,,,,
,No,No,No,W442,,,282,Cross-Traffic Alert,SC*,n/a,No,tbd.5,Amber,Yes,"Vehicle Coming
From Right",K.Snarski,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,,n/a,"Vehicle Coming
From Right",0x7C,,,,,,,
,Yes,Yes,Yes,W443,Blindspot System Fault,,283,Blind Spot Detection,SC*,n/a,No,tbd.15 or k.105a/k.105b,Amber,Yes,"Blind Spot
System Fault",K.Snarski,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Blind Spot
System Fault",0x7D,Y,,Layout 3: ,K.105a,,,
,No,No,No,W447,,,283,"Blind Spot Detection
(BLIS OFF RTT)",TT/RTT,n/a,No,tbd.15 or k.105a/k.105b,Amber,No,,K.Snarski,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x7E,,,,,,,
,Yes,Yes,Yes,W444,CTA System Fault,,284,Cross-Traffic Alert,SC*,n/a,No,n/a,Amber,Yes,Cross-TrafficSystem Fault,K.Snarski,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Cross-TrafficSystem Fault,0x7F,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W445,BSM Sensor Blocked,,285,Blind Spot Detection,SC*,n/a,No,n/a,Amber,Yes,"Blind Spot
Not Available
Sensor Blocked
See Manual",K.Snarski,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Blind Spot
Not Available
Sensor Blocked
See Manual",0x80,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W446,CTA Sensor Blocked,,286,Cross-Traffic Alert,SC*,n/a,No,n/a,Amber,Yes,Cross-TrafficNot AvailableSensor BlockedSee Manual,K.Snarski,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Cross-TrafficNot AvailableSensor BlockedSee Manual,0x81,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W2200,Cross Traffic Alert Brake,,287,Cross-Traffic Alert (with Braking),SC*,n/a,No,tbd.111,Red,No,Cross-Traffic AlertApplyingBrakes,Christian Marquardt/ Ebrahim Nasser,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Cross-Traffic AlertApplyingBrakes,0x82,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,Is this needed if SYNC already has a warning for this ?,
,Yes,Yes,Yes,W2201,Cross Traffic Alert,,288,Cross-Traffic Alert (without Braking and centerstack not showing direction of CTA target),SC*,n/a,No,K.101aK.101b,Amber,Yes,Cross-Traffic Alert,Christian Marquardt/ Ebrahim Nasser,1.0    Blind Spot Monitor with Cross Traffic Alert – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Cross-Traffic Alert,0x83,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,Is this needed if SYNC already has a warning for this ?,
,No,No,No,W1817,Depleted Battery,,291,Depleted Battery,SC,n/a,No,tbd.16 or M.005b,Red,Yes,"Depleted Battery
Stop safely now",,1.0      Warning – Low Battery Charge – 2012-3_BEV,,n/a,"Depleted Battery
Stop safely now",0x84,Y,,Layout 3: ,M.005b,,Different icon depending on going to china or not,
,No,No,No,W4276,Depleted Battery China,,291,"Depleted Battery
(China)",SC,n/a,No,M.005a,Red,Yes,"Depleted Battery
Stop safely now",,1.0      Warning – Low Battery Charge – 2012-3_BEV,,n/a,"Depleted Battery
Stop safely now",0x85,Y,,Layout 3: ,M.005a,,Different icon depending on going to china or not,
,No,No,No,W1816,Low Battery Reduce Climate use,,292,"Low Battery
Climate",SC*,n/a,No,tbd.16 or M.005b,Amber,Yes,Driving Range LowReduce Climate Use for More Range,,1.0    Warning – Reduce Climate Usage For Maximum Range - BEV,,n/a,Driving Range LowReduce Climate Use for More Range,0x88,Y,,Layout 3: ,M.005b,,,
,No,No,No,W4278,Low Battery Reduce Climate use China,,292,"Low Battery
Climate
(China)",SC*,n/a,No,M.005a,Amber,Yes,Driving Range LowReduce Climate usefor more range,,1.0    Warning – Reduce Climate Usage For Maximum Range - BEV,,n/a,Driving Range LowReduce Climate usefor more range,0x89,Y,,Layout 3: ,M.005a,,,
,No,No,No,W1815,Low Battery,,293,Low Battery,SC*,n/a,No,tbd.16 or M.005b,Amber,Yes,Driving Range Low,,1.0      Warning – Low Battery Charge – 2012-3_BEV,,n/a,Driving Range Low,0x8A,Y,,Layout 3: ,M.005b,,,
,No,No,No,W4279,Low Battery China,,293,"Low Battery
(China)",SC*,n/a,No,M.005a,Amber,Yes,Driving Range Low,,1.0      Warning – Low Battery Charge – 2012-3_BEV,,n/a,Driving Range Low,0x8B,Y,,Layout 3: ,M.005a,,,
