"variant","mname","mid","node"
"p703_base","Mc_Request_Signals_5","0x1FC","IPC"
"p703_base","Dsp_Request_Signals_8","0x1FF","APIM"
"p703_base","EngVehicleSpThrottle2_HS3","0x202","GWM"
"p703_base","EngVehicleSpThrottle_HS3","0x204","GWM"
"p703_base","EngineData_12_HS3","0x20A","GWM"
"p703_base","Engine_Data_18_HS3","0x20B","GWM"
"p703_base","APIM_Request_Signals_5","0x211","APIM"
"p703_base","APIM_Request_Signals_6","0x212","APIM"
"p703_base","DesiredTorqBrk_HS3","0x213","GWM"
"p703_base","APIM_Send_Signals_2","0x215","APIM"
"p703_base","WheelData_HS3","0x216","GWM"
"p703_base","MK_Send_Signals_1","0x21A","IPC"
"p703_base","LocationServices_3_HS3","0x21E","GWM"
"p703_base","TelTaleData","0x21F","IPC"
"p703_base","IPC_Chime","0x220","IPC"
"p703_base","DSPAMP_Send_Signals_1","0x221","DSP"
"p703_base","SYNC_Alerts","0x222","APIM"
"p703_base","AHU_Alert","0x223","ACM"
"p703_base","DSPAMP_Alert","0x224","DSP"
"p703_base","IPC_Infotainment","0x225","IPC"
"p703_base","APIM_Request_Signals_1","0x227","APIM"
"p703_base","DSPAMP_Send_Signals","0x228","DSP"
"p703_base","MFD_Command","0x229","APIM"
"p703_base","ECG_Data4_HS3","0x22A","GWM"
"p703_base","HUD_Send_Signals","0x22B","NOS"
"p703_base","BCP_Status_Message_HS3","0x22C","GWM"
"p703_base","DSPAMP_Send_Signals_2","0x22D","DSP"
"p703_base","ElecHorizon_Data1","0x22E","APIM"
"p703_base","ElecHorizon_Data2","0x22F","APIM"
"p703_base","MasterReset_HS3_ECG_Data","0x233","GWM"
"p703_base","AUDIO_RDISP2_WORD_Tx","0x240","ACM"
"p703_base","NAV_RDISP2_WORD_Tx","0x241","APIM"
"p703_base","CONMP_RDISP2_WORD_Tx","0x242","APIM"
"p703_base","PHONE_RDISP2_WORD_Tx","0x243","APIM"
"p703_base","ECG_MC_WORD_Tx","0x251","GWM"
"p703_base","AUDIO_RSE_WORD_Tx","0x255","ACM"
"p703_base","CONMP_RSE_WORD_Tx","0x256","APIM"
"p703_base","APIM_RFA_BLEM_Tx","0x258","APIM"
"p703_base","ECG_MC_WORD_Rx","0x259","IPC"
"p703_base","AWD_Display_Stat_HS3","0x262","GWM"
"p703_base","Driveline_Data_1_HS3","0x263","GWM"
"p703_base","GWM_Send_Signals_9_HS3","0x274","GWM"
"p703_base","GWM_Send_Signals_8_HS3","0x275","GWM"
"p703_base","HEV_ChargeStat_HS3","0x277","GWM"
"p703_base","GWM_Send_Signals_6_HS3","0x279","GWM"
"p703_base","GWM_Send_Signals_7_HS3","0x27A","GWM"
"p703_base","TCU_Send_Signals_3_HS3","0x27C","GWM"
"p703_base","TCU_Send_Signals_5_HS3","0x27E","GWM"
"p703_base","OffBrdChrg_Signals2_HS3","0x27F","GWM"
"p703_base","GWM_Send_Signals_10_HS3","0x281","GWM"
"p703_base","GWM_Send_Signals_14_HS3","0x282","GWM"
"p703_base","GWM_Send_Signals_18_HS3","0x283","GWM"
"p703_base","GWM_Send_Signals_19_HS3","0x284","GWM"
"p703_base","ECG_Data5_HS3","0x285","GWM"
"p703_base","HEC_DispDimm","0x287","IPC"
"p703_base","TCU_Send_Signals_HS3","0x28B","GWM"
"p703_base","APIM_Send_Signals_6","0x296","APIM"
"p703_base","EFP_Button_Press_HS3","0x2A0","GWM"
"p703_base","Mc_Send_Signals_1_HS3","0x2A1","GWM"
"p703_base","MC_RDISP_WORD_Tx","0x2A4","IPC"
"p703_base","Con_Send_Signals_6","0x2A9","ACM"
"p703_base","MC_RDISP_WORD_Rx","0x2AC","APIM"
"p703_base","AUDIO_MC_WORD_Tx","0x2B1","ACM"
"p703_base","AUDIO_RDISP_WORD_Tx","0x2B4","ACM"
"p703_base","PHONE_MC_WORD_Tx","0x2B6","APIM"
"p703_base","CONMP_MC_WORD_Tx","0x2B7","APIM"
"p703_base","AUDIO_MC_WORD_Rx","0x2B9","IPC"
"p703_base","AUDIO_RDISP_WORD_Rx","0x2BC","APIM"
"p703_base","PHONE_MC_WORD_Rx","0x2BE","IPC"
"p703_base","CONMP_MC_WORD_Rx","0x2BF","IPC"
"p703_base","NAV_MC_WORD_Tx","0x2C0","APIM"
"p703_base","SDARS_RDISP_WORD_Tx","0x2C1","ACM"
"p703_base","SDARS_MC_WORD_Tx","0x2C2","ACM"
"p703_base","SSPClnt_SSPSrv_WORD_Tx","0x2C3","ACM"
"p703_base","TMCSrvr_TMCClnt_WORD_Tx","0x2C4","ACM"
"p703_base","DSPAMP_RDISP_WORD_Tx","0x2C5","DSP"
"p703_base","BEZEL_RDISP_WORD_Tx_HS3","0x2C6","GWM"
"p703_base","MyKeySrvr_MyKeyClient_Word","0x2C7","IPC"
"p703_base","NAV_MC_WORD_Rx","0x2C8","IPC"
"p703_base","SDARS_RDISP_WORD_Rx","0x2C9","APIM"
"p703_base","SDARS_MC_WORD_Rx","0x2CA","IPC"
"p703_base","SSPClnt_SSPSrv_WORD_Rx","0x2CB","APIM"
"p703_base","TMCSrvr_TMCClient_WORD_Rx","0x2CC","APIM"
"p703_base","DSPAMP_RDISP_WORD_Rx","0x2CD","APIM"
"p703_base","BEZEL_RDISP_WORD_Rx","0x2CE","APIM"
"p703_base","MyKeySrvr_Clnt_Word_Rx","0x2CF","APIM"
"p703_base","VRM_Send_Signals","0x2D0","APIM"
"p703_base","VRM_Send_Signals_1","0x2D1","APIM"
"p703_base","VRM_Send_Signals_2","0x2D2","APIM"
"p703_base","ACU_Send_Signals","0x2D5","ACM"
"p703_base","ACU_Send_Signals_8","0x2D6","ACM"
"p703_base","ACU_Send_Signals_2","0x2D7","ACM"
"p703_base","ACU_Send_Signals_3","0x2D8","ACM"
"p703_base","ACU_Send_Signals_4","0x2D9","ACM"
"p703_base","ACU_Send_Signals_7","0x2DC","ACM"
"p703_base","ACU_Send_Signals_10","0x2DE","ACM"
"p703_base","VRM_Send_Signals_3","0x2E0","APIM"
"p703_base","APIM_ECG_Word_Tx","0x2E1","APIM"
"p703_base","HMI_Send_Signals_7","0x2E3","APIM"
"p703_base","Con_Send_Signals","0x2E5","ACM"
"p703_base","Con_Send_Signals_3","0x2E8","ACM"
"p703_base","ECG_APIM_Word_Tx","0x2E9","GWM"
"p703_base","Con_Send_Signals_2","0x2EA","ACM"
"p703_base","Nav_Send_Signals_2","0x2EE","APIM"
"p703_base","Vehicle_Stat","0x2F1","APIM"
"p703_base","ACU_Send_Signals_14","0x2F2","ACM"
"p703_base","IPC_Chime2","0x2F4","IPC"
"p703_base","ACU_Send_Signals_13","0x2F5","ACM"
"p703_base","SDARS_Status_Msg_1","0x2F6","ACM"
"p703_base","ACM_Send_Signals","0x2F7","ACM"
"p703_base","SDARS_Status_Message","0x2F8","ACM"
"p703_base","SDARS_Error_St","0x2F9","ACM"
"p703_base","SDARS_Status_Msg_2","0x2FC","APIM"
"p703_base","Mc_Send_Signals_2","0x2FD","IPC"
"p703_base","Mc_Send_Signals_4","0x2FE","APIM"
"p703_base","ParkAid_Audible_Warn_CmdM","0x30A","IPC"
"p703_base","LeftTrailerTire_Stat_HS3","0x30B","NOS"
"p703_base","RightTrailerTire_Stat_HS3","0x30C","NOS"
"p703_base","Cluster_TireData","0x30F","IPC"
"p703_base","TrailerTemp_Status_HS3","0x310","NOS"
"p703_base","Cluster_HEV_Dat7_HS3","0x311","NOS"
"p703_base","Cluster_HEV_Data1_HS3","0x312","NOS"
"p703_base","IPC_TripData_1","0x313","IPC"
"p703_base","Cluster_HEV_Data8","0x317","IPC"
"p703_base","IPC_Send_Signals_2","0x318","IPC"
"p703_base","GWM_Send_Signals_16_HS3","0x31A","GWM"
"p703_base","DISP_Chime_Req","0x321","APIM"
"p703_base","AverageFuelEconomy","0x322","IPC"
"p703_base","DistantTripDisplay","0x323","IPC"
"p703_base","InstFuelEconomy_1","0x324","IPC"
"p703_base","InstFuelEconomy_2","0x325","IPC"
"p703_base","InstFuelEconomy_3","0x327","IPC"
"p703_base","ECG_Data_HS3","0x32A","GWM"
"p703_base","APIM_Data","0x32B","APIM"
"p703_base","TimerDisplay_Data","0x32C","IPC"
"p703_base","APIM_Send_Signals_3","0x330","APIM"
"p703_base","Locking_Systems_2_HS3","0x331","GWM"
"p703_base","Pass_Window_Stat_HS3","0x33C","GWM"
"p703_base","Pass_Mirror_Sw_StatM_HS3","0x33F","GWM"
"p703_base","FuelOpHeater_Req","0x346","IPC"
"p703_base","FuelOpHeater_Stat_HS3","0x347","GWM"
"p703_base","FoH_Day_Req","0x348","IPC"
"p703_base","FuelOpHeater_Stat2_HS3","0x349","GWM"
"p703_base","MassageSeat_Req1","0x34E","APIM"
"p703_base","RestraintsData","0x350","IPC"
"p703_base","IPC_Consumption","0x353","IPC"
"p703_base","Clmt_Button_Stat3_HS3","0x35D","GWM"
"p703_base","Climate_Control_Data_2_HS3","0x35E","GWM"
"p703_base","Clmt_Button_Stat1_HS3","0x360","GWM"
"p703_base","Clmt_Button_Stat2_HS3","0x361","GWM"
"p703_base","Clmt_Button_Stat4","0x362","APIM"
"p703_base","Clmt_Button_Stat5","0x363","IPC"
"p703_base","Cluster_HEV_Data2_HS3","0x365","GWM"
"p703_base","Cluster_HEV_Data3_HS3","0x366","NOS"
"p703_base","Cluster_HEV_Data5_HS3","0x368","NOS"
"p703_base","Cluster_HEV_Data6_HS3","0x369","NOS"
"p703_base","Clmt_Button_Stat7_HS3","0x36D","GWM"
"p703_base","ParticulateMatterData1_HS3","0x373","GWM"
"p703_base","ParticulateMatterData2_HS3","0x374","GWM"
"p703_base","ECG_Data3_HS3","0x375","GWM"
"p703_base","Active_Noise","0x37A","ACM"
"p703_base","GWM_Send_Signals_13_HS3","0x37D","GWM"
"p703_base","RCMStatusMessage3_HS3","0x382","GWM"
"p703_base","Body_Info_1_HS3","0x38A","GWM"
"p703_base","Body_Info_6_HS3","0x38D","GWM"
"p703_base","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"p703_base","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"p703_base","ParkAid_Data_HS3","0x3A8","GWM"
"p703_base","ParkAid_Aud_Warn_Stat_HS3","0x3AA","GWM"
"p703_base","ParkAid_Aud_Warn_Stat2_HS3","0x3AB","GWM"
"p703_base","ParkAid_Data2_HS3","0x3AE","GWM"
"p703_base","Body_Info_7_HS3","0x3B1","GWM"
"p703_base","BodyInfo_3_HS3","0x3B2","GWM"
"p703_base","OutsideAirTempStat","0x3B3","GWM"
"p703_base","Tire_Pressure_Status_HS3","0x3B4","GWM"
"p703_base","Tire_Pressure_Data_HS3","0x3B5","GWM"
"p703_base","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"p703_base","Body_Info_10_HS3","0x3BA","GWM"
"p703_base","Tire_Temp_Data_HS3","0x3BB","GWM"
"p703_base","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"p703_base","CMPS_FDM_Info_Status_HS3","0x3C7","GWM"
"p703_base","Cluster_Lighting_Rq","0x3C8","IPC"
"p703_base","AuxBodyCtrlStat_BCMB_HS3","0x3C9","GWM"
"p703_base","LaneAssist_Odo_HS3","0x3CA","GWM"
"p703_base","Traffic_RecogitionData_HS3","0x3CD","GWM"
"p703_base","DCACA_Data4_HS3","0x3CE","GWM"
"p703_base","VehCharacteristicSet2_HS3","0x3D0","GWM"
"p703_base","IPMA_Data_HS3","0x3D8","GWM"
"p703_base","Personality_APIM_Data3","0x3DA","APIM"
"p703_base","Personality_HCM_Data_HS3","0x3DD","GWM"
"p703_base","Personality_DDM_Data_HS3","0x3DE","GWM"
"p703_base","Personality_VDM_Data_HS3","0x3DF","NOS"
"p703_base","Personality_Data","0x3E0","IPC"
"p703_base","Personality_DSM_Data_HS3","0x3E1","GWM"
"p703_base","Personality_APIM_Data","0x3E2","APIM"
"p703_base","Personality_BCM_Data_HS3","0x3E3","GWM"
"p703_base","Personality_HUD_Data","0x3E4","NOS"
"p703_base","Personality_CCM_Data_HS3","0x3E5","GWM"
"p703_base","Personality_SCCM_Data_HS3","0x3E6","GWM"
"p703_base","Personality_HVAC_Data_HS3","0x3E7","GWM"
"p703_base","AHU_Status_Message","0x3E8","ACM"
"p703_base","Personality_SUMA_Data_HS3","0x3E9","NOS"
"p703_base","Personality_APIM_Data2","0x3EA","APIM"
"p703_base","Personality_BCM2_Data_HS3","0x3EC","GWM"
"p703_base","Personality_IPMB_Data_HS3","0x3EE","GWM"
"p703_base","APIM_Send_Signals","0x3F0","APIM"
"p703_base","APIM_Send_Signals1","0x3F1","APIM"
"p703_base","Saved_Charge_Locat_HS3","0x3F4","NOS"
"p703_base","ChargeSettings_HS3","0x3F5","GWM"
"p703_base","WCM_Send_Signals","0x3F6","WCM"
"p703_base","Personality_IPC_Data_2","0x3FB","IPC"
"p703_base","GGCC_Config_Mgmt_ID_1_HS3","0x40A","GWM"
"p703_base","TrailerBrakeData_HS3","0x412","GWM"
"p703_base","ABS_BrkData_HS3","0x413","GWM"
"p703_base","BrakeSysFeatures_2_HS3","0x416","GWM"
"p703_base","APIMSDMsignals","0x419","APIM"
"p703_base","Torque_Status_HS3","0x41C","GWM"
"p703_base","PowertrainData_7_HS3","0x41F","GWM"
"p703_base","SelectDriveModeData_HS3","0x420","GWM"
"p703_base","PowertrainData_1_HS3","0x421","GWM"
"p703_base","GWM_HEV_HS3","0x422","NOS"
"p703_base","Powertrain_Data_4_HS3","0x424","GWM"
"p703_base","EnginePwrData_HS3","0x42C","GWM"
"p703_base","PowertrainData_2_HS3","0x42D","GWM"
"p703_base","Engine_Clutch_Data_HS3","0x42F","GWM"
"p703_base","Cluster_Info1","0x430","IPC"
"p703_base","BodyEngGateway_1_HS3","0x431","GWM"
"p703_base","BodyEngGateway_2_HS3","0x432","GWM"
"p703_base","Cluster_Info_3","0x434","IPC"
"p703_base","GWM_Send_Signals_17_HS3","0x43A","GWM"
"p703_base","PowertrainData_3_HS3","0x43E","GWM"
"p703_base","PreCond_Hev_Data1_HS3","0x440","NOS"
"p703_base","MtrTrac_Data2_HS3","0x442","GWM"
"p703_base","TrailerInfo_HS3","0x443","GWM"
"p703_base","TrailerBrakeInfo","0x445","TRM_ITRM"
"p703_base","CellPhonePassport_Stat1HS3","0x447","GWM"
"p703_base","EffDrvModeData_HS3","0x44A","GWM"
"p703_base","SelectDriveModeData2_HS3","0x44E","GWM"
"p703_base","Image_Processing_Data_HS3","0x451","GWM"
"p703_base","TrailerAid_Stat1_HS3","0x452","GWM"
"p703_base","eCall_Info","0x455","APIM"
"p703_base","TrailerAid_Stat3_HS3","0x459","GWM"
"p703_base","TrailerAid_Data","0x45A","IPC"
"p703_base","TrailerAid_Data3","0x45C","APIM"
"p703_base","LocationServices_Data1","0x45E","APIM"
"p703_base","LocationServices_Data2","0x45F","APIM"
"p703_base","AllTerrainControlData_HS3","0x461","GWM"
"p703_base","APIMGPS_Data_Nav_1","0x462","APIM"
"p703_base","APIMGPS_Data_Nav_2","0x463","APIM"
"p703_base","APIMGPS_Data_Nav_3","0x464","APIM"
"p703_base","GWM_Send_Signals_3_HS3","0x46A","GWM"
"p703_base","GWM_Send_Signals_4_HS3","0x46B","GWM"
"p703_base","Eng_Body_Data_HS3","0x470","GWM"
"p703_base","Cluster_HEV_Data10_HS3","0x471","NOS"
"p703_base","GWM_HPCM_i_FrP10_HS3","0x472","NOS"
"p703_base","GWM_HPCM_i_FrP11_HS3","0x473","NOS"
"p703_base","Cluster_HEV_Data7_HS3","0x474","NOS"
"p703_base","Cluster_HEV_Data9_HS3","0x475","NOS"
"p703_base","TrailerInfo_ITRM","0x47A","TRM_ITRM"
"p703_base","VehEmergencyData1_HS3","0x4A","GWM"
"p703_base","APIM_TCU_Word_Rx_HS3","0x4A0","GWM"
"p703_base","TCU_MC_WORD_Rx","0x4A1","IPC"
"p703_base","Driveline_Data_2_HS3","0x4A2","GWM"
"p703_base","OPTIN_MC_WORD_Rx","0x4A4","IPC"
"p703_base","APIM_TCU_Word_Tx","0x4A8","APIM"
"p703_base","VehEmergencyData2_HS3","0x4B","GWM"
"p703_base","SDARS_VR_WORD_Rx","0x4B2","APIM"
"p703_base","SelectDriveModeData3_HS3","0x4B5","GWM"
"p703_base","SDARS_VR_WORD_Tx","0x4BA","ACM"
"p703_base","RCMStatusMessage_HS3","0x4C","GWM"
"p703_base","ACM_MCM","0x4D0","ACM"
"p703_base","IPMA_Data5_HS3","0x4D6","NOS"
"p703_base","CstmDrvMdeData_HS3","0x4D7","GWM"
"p703_base","PowertrainCstmData_HS3","0x4DA","GWM"
"p703_base","Con_BTAud_MCM","0x4DB","ACM"
"p703_base","Con_MCM","0x4DC","ACM"
"p703_base","DrivelineCstmFeatures_HS3","0x4DD","GWM"
"p703_base","TrailerBrakeCtl_Data","0x4DE","NOS"
"p703_base","BoundaryAlert_Left_1_HS3","0x4E0","GWM"
"p703_base","BoundaryAlert_Left_2_HS3","0x4E1","GWM"
"p703_base","BoundaryAlert_Left_3_HS3","0x4E2","GWM"
"p703_base","BoundaryAlert_Left_4_HS3","0x4E3","GWM"
"p703_base","BoundaryAlert_Right_1_HS3","0x4E4","GWM"
"p703_base","BoundaryAlert_Right_2_HS3","0x4E5","GWM"
"p703_base","BoundaryAlert_Right_3_HS3","0x4E6","GWM"
"p703_base","BoundaryAlert_Right_4_HS3","0x4E7","GWM"
"p703_base","GWM_Send_Signals_15_HS3","0x4E8","GWM"
"p703_base","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"p703_base","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"p703_base","GWM_AutoSar_NetMgmt_HS3","0x59E","GWM"
"p703_base","WCM_AutoSar_Network_Mgmt","0x59F","WCM"
"p703_base","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"p703_base","TRM_AutoSar_Network_Mgmt","0x5D4","TRM_ITRM"
"p703_base","APIM_AutoSar_Network_HS3","0x5E2","APIM"
"p703_base","TesterPhysicalReqGWM_H3","0x716","TSTR"
"p703_base","TesterPhysicalResGWM_HS3","0x71E","GWM"
"p703_base","TesterPhysicalReqIPC","0x720","TSTR"
"p703_base","TesterPhysicalReqWCM","0x725","TSTR"
"p703_base","TesterPhysicalReqACM","0x727","TSTR"
"p703_base","TesterPhysicalResIPC","0x728","IPC"
"p703_base","TesterPhysicalResWCM","0x72D","WCM"
"p703_base","TesterPhysicalResACM","0x72F","ACM"
"p703_base","BrakeSnData_HS3","0x76","GWM"
"p703_base","BrakeSensorData_HS3","0x77","GWM"
"p703_base","TesterPhysicalReqDSP","0x783","TSTR"
"p703_base","TesterPhysicalResDSP","0x78B","DSP"
"p703_base","TesterPhysicalReqTRM_ITRM","0x791","TSTR"
"p703_base","TesterPhysicalResTRM_ITRM","0x799","TRM_ITRM"
"p703_base","BrakeSnData_3_HS3","0x7C","GWM"
"p703_base","BrakeSnData_4_HS3","0x7D","GWM"
"p703_base","TesterPhysicalReqAPIM","0x7D0","TSTR"
"p703_base","TesterPhysicalResAPIM","0x7D8","APIM"
"p703_base","TesterFunctionalReq_H3","0x7DF","TSTR"
"p703_base","Steering_Wheel_Data2_HS3","0x82","GWM"
"p703_base","GlobalClock_Data_HS3","0x84","GWM"
"p703_base","GlobalClock_Dsply","0x86","APIM"
"p703_base","GlobalClock_MsgCtr_HS3","0x87","IPC"
"p703_base","CruiseCtrl_StrgData2","0x8C","IPC"
"p703_base","TimeAdjustReq","0x90","APIM"
"p703_base","MFD_DateTime","0x91","APIM"
"u554_lx","MFD_Request_Signals1","0x101","APIM"
"u554_lx","MFD_Request_Signals2","0x103","APIM"
"u554_lx","MFD_Request_Signals3","0x104","APIM"
"u554_lx","APIM_Request_Signals","0x105","APIM"
"u554_lx","GWM_Send_Signals_HS3","0x108","GWM"
"u554_lx","APIM_Request_Signals_2","0x122","APIM"
"u554_lx","HEC_Response_Signals","0x123","IPC"
"u554_lx","CGEA_Urea_Strategy_HS3","0x14C","GWM"
"u554_lx","EngineData_6_HS3","0x156","GWM"
"u554_lx","Stop_Start_HS3","0x166","GWM"
"u554_lx","VehicleOperatingModes_HS3","0x167","GWM"
"u554_lx","Gear_Shift_by_Wire_2_HS3","0x168","GWM"
"u554_lx","EngineData_1_HS3","0x171","GWM"
"u554_lx","EngineClimateData_HS3","0x178","GWM"
"u554_lx","EngineData_7_HS3","0x179","GWM"
"u554_lx","EngineData_16_HS3","0x17C","GWM"
"u554_lx","EngineData_17_HS3","0x17D","GWM"
"u554_lx","EngineData_Gas_HS3","0x17E","GWM"
"u554_lx","ACCDATA_3_HS3","0x18A","GWM"
"u554_lx","HeadUpDisplayReq","0x18B","IPC"
"u554_lx","HEC_Request_Signals","0x190","IPC"
"u554_lx","MFD_Request_Signals4","0x191","APIM"
"u554_lx","Dsp_Request_Signals11","0x192","APIM"
"u554_lx","Mc_Request_Signals10","0x193","IPC"
"u554_lx","Dsp_Response_Signals","0x194","APIM"
"u554_lx","LBClient1_Request_Signals","0x195","IPC"
"u554_lx","Mc_Send_Signals_3","0x19A","IPC"
"u554_lx","LBClient2_Request_Signals","0x19C","APIM"
"u554_lx","LBS1_Indication_Signals","0x19D","APIM"
"u554_lx","LBS2_Indication_Signals","0x19E","ACM"
"u554_lx","LBClient3_Request_Signals","0x19F","RACM_RCIM"
"u554_lx","MK_Request_Signals_1","0x1A3","APIM"
"u554_lx","MK_Response_Signals_1","0x1A6","IPC"
"u554_lx","OTAPhysGWM_ECGtoHUD","0x1B9018D8","GWM"
"u554_lx","OTAPhysGWM_ECGtoWCM","0x1B9100D8","GWM"
"u554_lx","OTAPhysGWM_ECGtoIPC","0x1B9180D8","GWM"
"u554_lx","OTAPhysHUDtoGWM_ECG","0x1B936006","HUD_ADV"
"u554_lx","OTAPhysWCMtoGWM_ECG","0x1B936040","WCM"
"u554_lx","OTAPhysIPCtoGWM_ECG","0x1B936060","IPC"
"u554_lx","OTAFuncGWM_ECG_HS3","0x1B9FFCD8","GWM"
"u554_lx","PARSEDPhysGWM_ECGtoHUD","0x1BA018D8","GWM"
"u554_lx","PARSEDPhysGWM_ECGtoWCM","0x1BA100D8","GWM"
"u554_lx","PARSEDPhysGWM_ECGtoIPC","0x1BA180D8","GWM"
"u554_lx","PARSEDPhysHUDtoGWM_ECG","0x1BA36006","HUD_ADV"
"u554_lx","PARSEDPhysWCMtoGWM_ECG","0x1BA36040","WCM"
"u554_lx","PARSEDPhysIPCtoGWM_ECG","0x1BA36060","IPC"
"u554_lx","PARSEDFuncGWM_ECG_HS3","0x1BAFFCD8","GWM"
"u554_lx","PARSEDPushFcGWM_ECGtoHUD","0x1BB018D8","GWM"
"u554_lx","PARSEDPushFcGWM_ECGtoWCM","0x1BB100D8","GWM"
"u554_lx","PARSEDPushFcGWMtoIPC","0x1BB180D8","GWM"
"u554_lx","PARSEDPushHUDtoGWM_ECG","0x1BB36006","HUD_ADV"
"u554_lx","PARSEDPushFcWCMtoGWM_ECG","0x1BB36040","WCM"
"u554_lx","PARSEDPushIPCtoGWM_ECG","0x1BB36060","IPC"
"u554_lx","ACU_Request_Signals_2","0x1D0","ACM"
"u554_lx","VRM_Response_Signals","0x1D6","APIM"
"u554_lx","NAV_Request_Signals","0x1D9","APIM"
"u554_lx","NAV_Request_Signals_1","0x1DA","APIM"
"u554_lx","NAV_Request_Signals_3","0x1DC","APIM"
"u554_lx","NAV_Request_Signals_4","0x1DD","APIM"
"u554_lx","DISP_Request_Sig","0x1DF","APIM"
"u554_lx","SDARS_Error_St_2","0x1E2","APIM"
"u554_lx","ACU_Response_Signals","0x1E6","ACM"
"u554_lx","ACU_Send_Signals_1","0x1E9","ACM"
"u554_lx","HMI_Request_Signals_2","0x1EA","APIM"
"u554_lx","Dsp_Request_Signals_10","0x1ED","APIM"
"u554_lx","HEC_Request_Signals_6","0x1EE","IPC"
"u554_lx","HEC_Request_Signals_3","0x1F2","IPC"
"u554_lx","Dsp_Request_Signals_1","0x1F4","APIM"
"u554_lx","Dsp_Request_Signals_2","0x1F5","APIM"
"u554_lx","Dsp_Request_Signals_3","0x1F6","APIM"
"u554_lx","Dsp_Request_Signals_4","0x1F7","APIM"
"u554_lx","Mc_Request_Signals","0x1F8","IPC"
"u554_lx","Mc_Request_Signals_2","0x1F9","IPC"
"u554_lx","Mc_Request_Signals_3","0x1FA","IPC"
"u554_lx","Mc_Request_Signals_4","0x1FB","IPC"
"u554_lx","Mc_Request_Signals_5","0x1FC","IPC"
"u554_lx","Dsp_Request_Signals_8","0x1FF","APIM"
"u554_lx","EngVehicleSpThrottle2_HS3","0x202","GWM"
"u554_lx","EngVehicleSpThrottle_HS3","0x204","GWM"
"u554_lx","EngineData_12_HS3","0x20A","GWM"
"u554_lx","Body_Info_17_HS3","0x210","APIM"
"u554_lx","APIM_Request_Signals_5","0x211","APIM"
"u554_lx","APIM_Request_Signals_6","0x212","APIM"
"u554_lx","DesiredTorqBrk_HS3","0x213","GWM"
"u554_lx","APIM_Send_Signals_2","0x215","APIM"
"u554_lx","WheelData_HS3","0x216","GWM"
"u554_lx","MK_Send_Signals_1","0x21A","IPC"
"u554_lx","LocationServices_3_HS3","0x21E","GWM"
"u554_lx","TelTaleData","0x21F","IPC"
"u554_lx","IPC_Chime","0x220","IPC"
"u554_lx","DSPAMP_Send_Signals_1","0x221","DSP"
"u554_lx","SYNC_Alerts","0x222","APIM"
"u554_lx","AHU_Alert","0x223","ACM"
"u554_lx","DSPAMP_Alert","0x224","DSP"
"u554_lx","IPC_Infotainment","0x225","IPC"
"u554_lx","APIM_Request_Signals_1","0x227","APIM"
"u554_lx","DSPAMP_Send_Signals","0x228","DSP"
"u554_lx","MFD_Command","0x229","APIM"
"u554_lx","ECG_Data4_HS3","0x22A","GWM"
"u554_lx","HUD_Send_Signals","0x22B","HUD_ADV"
"u554_lx","BCP_Status_Message_HS3","0x22C","GWM"
"u554_lx","ElecHorizon_Data1","0x22E","APIM"
"u554_lx","ElecHorizon_Data2","0x22F","APIM"
"u554_lx","MasterReset_HS3_ECG_Data","0x233","GWM"
"u554_lx","AUDIO_RDISP2_WORD_Tx","0x240","APIM"
"u554_lx","NAV_RDISP2_WORD_Tx","0x241","APIM_CISM"
"u554_lx","CONMP_RDISP2_WORD_Tx","0x242","APIM"
"u554_lx","PHONE_RDISP2_WORD_Tx","0x243","APIM"
"u554_lx","AUDIO_RDISP2_WORD_Rx","0x248","HUD_ADV"
"u554_lx","NAV_RDISP2_WORD_Rx","0x249","HUD_ADV"
"u554_lx","CONMP_RDISP2_WORD_Rx","0x24A","HUD_ADV"
"u554_lx","PHONE_RDISP2_WORD_Rx","0x24B","HUD_ADV"
"u554_lx","RDRV_RDISP2_WORD_Rx","0x24C","HUD_ADV"
"u554_lx","RFA_BLEM_APIM_Tx_HS3","0x250","GWM"
"u554_lx","AUDIO_RSE_WORD_Tx","0x255","APIM"
"u554_lx","CONMP_RSE_WORD_Tx","0x256","APIM"
"u554_lx","APIM_RFA_BLEM_Tx","0x258","APIM"
"u554_lx","AUDIO_RSE_WORD_Rx","0x25D","RACM_RCIM"
"u554_lx","CONMP_RSE_WORD_Rx","0x25E","RACM_RCIM"
"u554_lx","RDRV_RSE_WORD_Rx","0x25F","RACM_RCIM"
"u554_lx","AWD_Display_Stat_HS3","0x262","APIM"
"u554_lx","Driveline_Data_1_HS3","0x263","GWM"
"u554_lx","GWM_Send_Signals_9_HS3","0x274","GWM"
"u554_lx","GWM_Send_Signals_8_HS3","0x275","GWM"
"u554_lx","HEV_ChargeStat_HS3","0x277","GWM"
"u554_lx","GWM_Send_Signals_6_HS3","0x279","GWM"
"u554_lx","GWM_Send_Signals_7_HS3","0x27A","GWM"
