"id","name","version","variant"
"9e73d1ea-091a-4994-b6b9-99d470da1310","Door_Liftgate_Liftglass_RTT, Trunk_Ajar_RTT_HoodAjarRTT and Messages",8.2,"{cx430mca_sx2_my25,p703_base,p702_bev_my24,rcb_v710_b2_my24,rcb_bx726_bev_my24,rcb_bx726_mca_my24,rcb_p702_base_my25,rcb_p702_base_my24,rcb_j74_my24,rcb_j74_my26}"
"9f5b146c-998b-4eb5-9939-651a9795c7aa","Warning - Thermal Runaway - xEV",2.2,"{p703_base_my26}"
"e1e4d037-b756-4eef-9b76-401b2e49c3c8","Operational Modes and Voltage Range Strategies",11.1,"{rcb_bx726_mca_my24}"
"f1d207d3-5be9-42be-a065-3e957d7fae68","ACC Cluster Interface Specification",31,"{p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_raptor_my26_fnv2_1}"
"23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"0e99349e-7aeb-4208-ac14-087be7c7bd98","Highway Assist with Lane Centering Control Function and Warnings",5.1,"{rcb_v710_b2_my26,p703_base_my26,p703_base_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26,p703_j73_my26,p703_j73_my26_fnv2_1,rcb_bx726_mca_my26}"
"7d622dae-cfbd-4b8a-b94a-a12758948795","Evasive Steering Assist Control Function",2.4,"{u553_lx,u554_lx,p703_base,p703_raptor,p703_u704,p703_j73,u725_my22_5,sx2_cx482,sx2_cx483,cx482_mca_my23,s28_v710_my23,p708_rcb,s650_rcb,p702_raptor_my22,p702_tremor_my22,p702_bev,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,cx430mca_sx2_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p702_l1_my26,p703_base_my26}"
"7b1497ca-050f-496f-888e-6ee848e75fd4","Warning - TBA2 TRG2 with Setup in Centerstack",1,"{s28_p758_my25,rcb_p702_base_my25}"
"bb40ab25-8345-4958-b439-f0ae472362f3","Driver Alert System Control Function",6.2,"{p703_base_my26,p703_base_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_u704_my26,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,sx2_cx482eu_my26_5}"
"207a18f2-203e-4570-85b2-d4e8ea6a0040","Warning - Reverse Brake Assist",1.2,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"c617a8c4-5feb-4afd-ab4b-ce51fade3f4f","Warning - Gas Particulate Filter (GPF) Warning",1.3,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"651ff738-0e82-4a6e-a6ff-bf5af6b32296","Warning - Remote Start",4.2,"{cx430mca_sx2_my25,s28_p758_my25,rcb_p702_base_my25}"
"24290e38-02be-4375-8df0-598da749701f","Warning - Trailer Sway Reduce Speed",2.1,"{cx430mca_sx2_my25,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25}"
"62ba28dc-e703-4f22-bd6c-d428302ddb55","Warning - Headlamp Switch Status",1.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"fae283cb-12cf-445a-a8e9-f74d74e276f9","Warning - Memory Seat Status",3,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"dbbcbc4d-d0d9-47d3-808b-c7eb1eb84d7e","ACC Cluster Interface Specification",29.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"597d3a18-1039-4b95-8378-d1c9f6698468","Warning - Vehicle Inhibit (OTA)",1.4,"{cx430mca_sx2_my25,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25}"
"df8773b6-b52f-4115-8e8e-dc72648b1ca3","Warning - Perimeter Alarm",1.1,"{cx430mca_sx2_my25,s28_p758_my25,rcb_p702_base_my25}"
"ef4b27d4-b9f4-4641-9e5c-0edc935d7f66","Warning - OFF Road Mode",2.2,"{cx430mca_sx2_my25,s28_p758_my25,rcb_p702_base_my25}"
"e2569869-7fcf-4262-9f46-a50278670261","Hill Start Assist Control Function",3.1,"{v769_rcb_my24,rcb_p702_base_my25}"
"cee668e4-5fd2-4693-acf3-540e0340e2c1","Automatic Engine Shutdown Control Function Warning Messages",2.9,"{cx430mca_sx2_my25,p703_raptor_my23b,p703_base_my23b,p703_j73_my23b,p703_u704_my23b,s28_p758_my25,rcb_j74_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_p702_base_my25}"
"9efce7c5-a98a-4ace-befd-2f8cdd6f80be","Warning - Starting System",2,"{cx430mca_sx2_my25,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25}"
"6d17d2d9-5435-4bc1-98bb-da0295712659","Engine Temperature RTT",5.8,"{rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,s28_v363_my24_75,cx482_mca_my23,s28_v710_my23,s28_v769_my23,rcb_j74_my24,p702_bev_my25,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25}"
"da0e016c-39de-4fff-a065-fc1ac58a97d6","Warning- Push to Start Button Fault",2,"{rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25}"
"0449775e-a648-4065-872b-18dd5cf2d0a0","Warning - Passive Entry Passive Start Immobilizer",11,"{cx430mca_sx2_my25,s28_p758_my25,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25}"
"a30f51a9-51b5-454c-b839-de55afb9b266","Warning-Traction Control OFF_Traction Control ON_Advancetrac OFF_Advancetrac ON",7.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"1c7d5f86-fa46-4bd0-8f64-c3780da6c024","Shift By Wire Control Function ",9.1,"{p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25}"
